3066	6655	   1
4689	6493	   1
1970	9016	   1
7862	7946	   1
2665	8261	   1
4271	8214	   1
7276	8215	   1
4318	9227	   1
3768	5132	   1
 201	3642	   1
5396	8623	   1
8222	8482	   1
2620	7225	   1
1811	7276	   1
5181	7359	   1
8508	9169	   1
6655	9941	   1
6430	6767	   1
4531	7953	   1
1054	4863	   1
4341	5378	   1
3064	8648	   1
 286	1021	   1
8674	9421	   1
 493	6879	   1
3904	7937	   1
1769	9126	   1
 540	5624	   1
1054	4476	   1
 462	8645	   1
6010	9794	   1
 629	6577	   1
3987	9455	   1
2875	4437	   1
4762	9634	   1
2504	9298	   1
7487	8648	   1
3162	9345	   1
1408	8035	   1
1500	1517	   1
1270	7674	   1
2080	5899	   1
2294	3701	   1
3745	7516	   1
3520	4166	   1
6300	8775	   1
9298	9998	   1
1234	8248	   1
2748	3215	   1
1185	6838	   1
7759	9909	   1
7472	9323	   1
 941	4129	   1
5783	8626	   1
5386	9905	   1
 978	5090	   1
1517	9916	   1
1480	3925	   1
1115	4144	   1
5127	7948	   1
4285	8282	   1
1372	6767	   1
4741	6184	   1
3449	6086	   1
2924	6816	   1
8157	8214	   1
3921	4598	   1
3895	8549	   1
7035	9830	   1
4278	4288	   1
7013	8955	   1
5125	8214	   1
3544	7878	   1
4288	6838	   1
3485	9580	   1
6464	9591	   1
1747	4973	   1
6100	9629	   1
 887	8356	   1
 844	6767	   1
3987	8559	   1
7309	9387	   1
4129	5318	   1
2438	4543	   1
8032	8107	   1
 493	2986	   1
4206	4992	   1
3029	9223	   1
8626	9542	   1
4378	4721	   1
 668	4129	   1
1930	7487	   1
8579	9185	   1
1970	7864	   1
 390	7486	   1
5472	6431	   1
6195	8550	   1
2636	3064	   1
2838	4030	   1
6159	6580	   1
2103	6759	   1
2438	4736	   1
6585	7274	   1
9227	9323	   1
 962	1144	   1
1260	4863	   1
1013	1405	   1
1313	8593	   1
2439	8304	   1
1437	1991	   1
2099	8907	   1
 494	4647	   1
 915	1549	   1
4164	9042	   1
 351	3077	   1
 351	9064	   1
9626	9808	   1
2607	3895	   1
4992	6940	   1
5899	8907	   1
6100	8032	   1
3762	9824	   1
3565	9824	   1
 622	5024	   1
1098	9351	   1
1464	4843	   1
7387	8214	   1
1604	4059	   1
2369	3012	   1
8623	8907	   1
2712	6597	   1
1005	4320	   1
1354	2986	   1
3647	4806	   1
1458	7901	   1
3091	4013	   1
4067	6086	   1
6084	8645	   1
3882	9001	   1
6659	8495	   1
3153	7243	   1
1141	4337	   1
4831	6728	   1
 363	1806	   1
8463	9178	   1
4912	8775	   1
6843	7595	   1
6817	9670	   1
 657	8645	   1
5233	5378	   1
3351	6806	   1
1458	3471	   1
 723	 953	   1
6552	9323	   1
2042	4288	   1
 629	 656	   1
5245	5937	   1
6090	7329	   1
 201	 363	   1
1340	4475	   1
1457	2345	   1
1306	6172	   1
 351	3544	   1
6493	8214	   1
1740	1925	   1
1260	8503	   1
1191	8813	   1
 645	2080	   1
1016	7604	   1
1806	6090	   1
2667	9520	   1
5135	6906	   1
5470	9345	   1
3987	8593	   1
5667	6080	   1
1313	8283	   1
3175	7674	   1
7577	9455	   1
2541	8549	   1
2947	9229	   1
5214	7487	   1
7071	7893	   1
3029	9179	   1
1797	1880	   1
1270	8495	   1
3544	9816	   1
2950	9626	   1
6080	6580	   1
5132	8678	   1
 830	2042	   1
4978	7098	   1
3500	5882	   1
5971	8372	   1
1047	6090	   1
2346	8866	   1
2943	3520	   1
1372	7759	   1
1811	3485	   1
3549	6251	   1
 493	 953	   1
7487	9662	   1
 953	3882	   1
1371	7487	   1
3485	6817	   1
3064	4799	   1
 622	8347	   1
4466	7862	   1
5517	8282	   1
5048	5090	   1
3012	9788	   1
1176	4237	   1
2438	7483	   1
1013	7704	   1
3560	8811	   1
 753	6372	   1
5056	9339	   1
5449	5472	   1
2819	6843	   1
5235	5318	   1
4128	8222	   1
1761	9618	   1
1378	8238	   1
1549	4843	   1
1187	6195	   1
3629	7280	   1
7634	8839	   1
1158	6879	   1
3175	4978	   1
5918	8564	   1
2764	5214	   1
2334	3460	   1
 997	5918	   1
7455	9197	   1
4170	8603	   1
 947	4215	   1
1413	3080	   1
 622	1191	   1
6172	6858	   1
 947	3293	   1
4613	9197	   1
2665	8522	   1
3976	5861	   1
2911	9629	   1
5235	7953	   1
 836	8282	   1
4658	4843	   1
6492	9535	   1
 978	3362	   1
4806	9432	   1
1212	5409	   1
4978	5378	   1
3012	7359	   1
1098	2694	   1
1405	9800	   1
9645	9882	   1
 973	7017	   1
1706	3942	   1
7324	9645	   1
1396	4292	   1
8390	8579	   1
5048	7604	   1
1716	4134	   1
3001	8559	   1
6194	8648	   1
5243	8959	   1
6172	6550	   1
2099	8215	   1
1614	2176	   1
7749	8945	   1
1751	5125	   1
3341	7893	   1
 290	7555	   1
 736	7316	   1
3027	8214	   1
4476	9351	   1
4475	6552	   1
5887	6329	   1
3293	8039	   1
 131	7946	   1
6279	8640	   1
2450	9066	   1
6982	8297	   1
 894	8498	   1
3485	8678	   1
 240	9232	   1
 261	 369	   1
2758	5909	   1
 414	8674	   1
 871	9824	   1
3033	7021	   1
1769	7473	   1
1288	9694	   1
1882	7901	   1
1761	3948	   1
4128	4337	   1
5480	8645	   1
2092	4288	   1
3144	3921	   1
1016	8215	   1
5563	7973	   1
3150	7276	   1
6086	9807	   1
 414	5245	   1
3520	6805	   1
2906	6445	   1
4320	4607	   1
5474	6159	   1
2819	8366	   1
1930	4271	   1
1410	4633	   1
1907	3987	   1
4245	8623	   1
4799	6166	   1
 330	6371	   1
8621	8799	   1
1621	4206	   1
2103	5323	   1
1549	2773	   1
3629	7535	   1
8032	8283	   1
4831	6279	   1
1925	5386	   1
3988	7394	   1
1882	8550	   1
4658	7948	   1
8165	9824	   1
 656	2009	   1
7236	7904	   1
5971	9298	   1
 308	3691	   1
5270	6581	   1
3001	5127	   1
6166	6279	   1
 490	3730	   1
4980	5566	   1
4207	7129	   1
5970	7674	   1
 261	5563	   1
1378	7052	   1
1509	4969	   1
6915	8222	   1
 134	 759	   1
3341	9588	   1
1930	9803	   1
1467	8356	   1
1517	6643	   1
3951	9421	   1
3772	4741	   1
2667	7316	   1
2987	7943	   1
3077	7129	   1
3500	5347	   1
6470	7416	   1
7894	9340	   1
9126	9788	   1
6100	9232	   1
1621	9807	   1
1020	6995	   1
1332	8527	   1
6858	8366	   1
4080	4135	   1
2987	8564	   1
3407	9345	   1
 134	8138	   1
4602	6940	   1
3362	7638	   1
  82	6371	   1
3348	5135	   1
4025	9066	   1
3274	3560	   1
3162	5125	   1
1811	3701	   1
9588	9824	   1
1517	3554	   1
1569	9351	   1
3064	8155	   1
7878	9421	   1
4337	6493	   1
6100	6685	   1
1907	9588	   1
 231	 261	   1
2484	9866	   1
1880	2224	   1
  82	6906	   1
 668	7946	   1
5449	9813	   1
   9	4475	   1
6150	7133	   1
1260	2947	   1
1260	1811	   1
   6	6426	   1
 290	7631	   1
2438	7199	   1
4430	9916	   1
1811	2327	   1
3560	4611	   1
3077	7282	   1
1633	9626	   1
4741	5132	   1
3678	9001	   1
4131	9629	   1
7937	9185	   1
2289	8663	   1
4055	4543	   1
3723	4466	   1
8990	9340	   1
1363	7017	   1
 369	5201	   1
7583	9455	   1
4658	4949	   1
2099	2274	   1
5125	5622	   1
3001	7516	   1
 363	7005	   1
2063	4875	   1
4602	9179	   1
9339	9941	   1
5624	9113	   1
3105	8157	   1
5307	7166	   1
4633	6451	   1
6173	7638	   1
8215	9592	   1
2773	6688	   1
6117	9907	   1
7473	9197	   1
 493	2875	   1
6770	7282	   1
 283	6685	   1
 351	2450	   1
 439	3372	   1
2748	6597	   1
 895	8603	   1
1206	7133	   1
 657	3895	   1
 369	7656	   1
3027	7311	   1
6728	7731	   1
2758	5125	   1
3723	4314	   1
4466	8751	   1
3661	7472	   1
4379	8559	   1
1083	2127	   1
6707	8576	   1
3440	6252	   1
2808	3947	   1
6096	9989	   1
2825	8562	   1
1954	6778	   1
1678	5057	   1
 846	2332	   1
4899	8014	   1
2262	6773	   1
3250	5385	   1
1507	6113	   1
4302	5547	   1
5165	6458	   1
7721	8454	   1
 569	2383	   1
1888	5687	   1
8827	9480	   1
6568	9688	   1
2146	7930	   1
 776	6925	   1
1960	7068	   1
7646	8308	   1
1575	8631	   1
6666	9213	   1
7321	8562	   1
 655	1678	   1
 248	 303	   1
8974	9192	   1
6501	7049	   1
 832	3905	   1
4451	8480	   1
1920	4174	   1
1644	6501	   1
5771	6352	   1
3114	4452	   1
4691	9154	   1
3905	5514	   1
7304	7947	   1
2513	5331	   1
1456	3440	   1
1920	5118	   1
6901	8859	   1
1756	2955	   1
2769	3922	   1
2551	8716	   1
5275	6899	   1
1623	5032	   1
7092	7230	   1
7230	8404	   1
6083	9153	   1
 618	3174	   1
3783	8684	   1
5547	8661	   1
2977	8109	   1
 674	9805	   1
2691	5640	   1
 307	4101	   1
  65	6895	   1
3319	4001	   1
1758	3720	   1
1920	4903	   1
3453	5404	   1
9480	9573	   1
4601	8967	   1
6353	9481	   1
3637	8022	   1
 775	6232	   1
3824	3960	   1
3333	5196	   1
 388	7090	   1
3624	4421	   1
2659	9764	   1
6215	7230	   1
6073	9033	   1
2082	9543	   1
2170	8308	   1
2542	8457	   1
 430	4001	   1
6899	7830	   1
9397	9915	   1
 270	 357	   1
3319	5022	   1
2011	7065	   1
9322	9964	   1
5154	9358	   1
 303	5960	   1
3428	7761	   1
2592	3401	   1
6939	9213	   1
2675	7721	   1
2448	9638	   1
2751	5265	   1
2977	3174	   1
1825	9891	   1
3573	8707	   1
 931	9088	   1
2262	8209	   1
  86	9039	   1
3541	7812	   1
 655	3480	   1
3250	8363	   1
6046	6740	   1
1763	4421	   1
1581	9234	   1
2074	4732	   1
1960	8443	   1
 248	3907	   1
 388	1868	   1
8318	9688	   1
4970	5085	   1
2303	5042	   1
2808	7082	   1
 342	5862	   1
 249	9230	   1
3147	5862	   1
6515	6969	   1
1515	7646	   1
8062	9965	   1
2383	8421	   1
 754	8422	   1
2675	9831	   1
5085	6220	   1
7746	8421	   1
2132	7586	   1
4174	6707	   1
2066	4440	   1
2065	7746	   1
9467	9731	   1
5404	7906	   1
 291	1172	   1
 933	6763	   1
 354	8022	   1
1307	4885	   1
 754	3593	   1
1278	3656	   1
 775	4995	   1
7649	9322	   1
8853	9034	   1
2408	8610	   1
1723	6113	   1
7104	7822	   1
2985	5261	   1
2564	7897	   1
4899	5165	   1
 149	7054	   1
9764	9893	   1
3852	7104	   1
 374	8363	   1
7855	9038	   1
5022	5324	   1
5265	9521	   1
3319	6740	   1
4646	5859	   1
1321	2723	   1
1148	7519	   1
1039	2074	   1
1151	4438	   1
 249	4429	   1
3371	5785	   1
1825	4970	   1
1623	9137	   1
 409	1501	   1
7458	9088	   1
 537	9267	   1
7360	7458	   1
6078	9783	   1
4899	9435	   1
 147	9094	   1
2137	8768	   1
 846	3710	   1
1954	9168	   1
1623	7312	   1
3908	7928	   1
6050	8900	   1
 307	4640	   1
9040	9579	   1
 701	8719	   1
 123	3685	   1
2629	3934	   1
1876	3398	   1
3322	9070	   1
3991	8713	   1
 725	1356	   1
2171	2321	   1
3781	5839	   1
2852	6708	   1
4730	6880	   1
 497	2629	   1
3322	8713	   1
3386	4438	   1
 592	2361	   1
2090	8954	   1
2774	4690	   1
2723	3522	   1
6096	7998	   1
1046	1955	   1
7177	8987	   1
8954	9746	   1
6746	9424	   1
1132	3422	   1
2901	3922	   1
5023	9038	   1
 837	8954	   1
1254	5022	   1
2563	7351	   1
2065	7304	   1
8860	8954	   1
1456	3733	   1
5042	9033	   1
  65	4801	   1
2426	2675	   1
 396	4174	   1
 393	5719	   1
1251	9034	   1
5275	7812	   1
2073	4366	   1
3908	4534	   1
4653	6359	   1
8480	8558	   1
2137	7054	   1
5032	7928	   1
1723	4421	   1
 374	6899	   1
1767	5708	   1
4691	8740	   1
2391	8827	   1
2751	3960	   1
2841	4427	   1
5401	7586	   1
2610	9123	   1
1307	9767	   1
1623	8650	   1
2760	8841	   1
2262	4642	   1
2242	2363	   1
2114	8730	   1
1356	1496	   1
2769	6220	   1
5479	6145	   1
 266	8716	   1
 900	7676	   1
 843	4003	   1
1038	2808	   1
4541	6533	   1
 706	4833	   1
5708	5960	   1
5023	9964	   1
 448	8308	   1
4653	6501	   1
2391	9033	   1
3398	6252	   1
7664	8062	   1
 248	7998	   1
1870	4264	   1
3114	6626	   1
2691	5819	   1
 322	5800	   1
 322	2408	   1
  75	8756	   1
 775	2841	   1
4264	4833	   1
6568	6713	   1
1921	6096	   1
2551	8030	   1
1746	9481	   1
2443	8384	   1
1763	8987	   1
 138	7664	   1
 618	8404	   1
 409	1110	   1
2073	7425	   1
7360	8956	   1
 813	3114	   1
3728	5665	   1
3453	8661	   1
3960	7938	   1
2978	7171	   1
1277	2544	   1
1495	2630	   1
4601	7561	   1
7019	7304	   1
6519	9267	   1
6360	8412	   1
3741	8900	   1
2339	2938	   1
6675	8810	   1
6353	7875	   1
1450	7530	   1
2070	2673	   1
2189	8954	   1
2984	7928	   1
2123	3781	   1
3382	9171	   1
7746	9805	   1
 846	6593	   1
1501	5022	   1
5275	7646	   1
3863	8716	   1
 396	5057	   1
7719	8085	   1
3593	4556	   1
3147	5133	   1
 135	8576	   1
1920	6604	   1
4319	7556	   1
3908	6559	   1
1581	6425	   1
7304	8719	   1
 833	6568	   1
1502	4290	   1
7586	7666	   1
4434	5215	   1
3386	5196	   1
2551	2939	   1
 183	7940	   1
1673	5537	   1
2746	4290	   1
3905	3998	   1
7588	7646	   1
2318	7000	   1
1567	4302	   1
1099	2695	   1
5760	8022	   1
  25	2592	   1
4203	9624	   1
6675	9836	   1
1382	6033	   1
6341	9192	   1
8062	8166	   1
1955	8454	   1
 748	2746	   1
3673	7906	   1
 799	8383	   1
2132	4427	   1
4775	7650	   1
 450	2509	   1
3167	9779	   1
2073	9832	   1
2270	3824	   1
3824	7556	   1
3538	9419	   1
4451	7822	   1
1859	2339	   1
4970	5032	   1
2212	7875	   1
1868	2808	   1
7104	8954	   1
2751	2918	   1
2659	8421	   1
6720	6857	   1
7019	7831	   1
1374	3328	   1
1038	1690	   1
 195	6083	   1
4438	5385	   1
3076	6895	   1
5129	6160	   1
2509	5657	   1
2146	8853	   1
2033	9767	   1
5859	7090	   1
 935	1954	   1
3250	4369	   1
4622	9481	   1
1083	8982	   1
7940	9168	   1
1954	8845	   1
6085	7849	   1
7993	8716	   1
5709	5792	   1
6113	8654	   1
6260	6626	   1
 697	7930	   1
2216	9970	   1
5577	8542	   1
3068	8412	   1
4221	7230	   1
8209	9322	   1
 123	2978	   1
1581	7676	   1
2675	6719	   1
 248	5792	   1
3960	8014	   1
7605	9624	   1
1352	7708	   1
5085	9082	   1
2452	3428	   1
 846	2114	   1
 322	5442	   1
7761	7855	   1
3713	7993	   1
5244	9213	   1
1382	3852	   1
3758	4653	   1
3816	8720	   1
3922	7366	   1
3227	3721	   1
  35	4001	   1
 393	2760	   1
2630	6675	   1
3422	5331	   1
2629	2691	   1
2751	9192	   1
 393	7939	   1
3538	4133	   1
3656	5492	   1
5344	9234	   1
1656	5032	   1
1955	9525	   1
2331	4299	   1
 972	8562	   1
1825	2301	   1
2315	4730	   1
7056	7340	   1
2065	8661	   1
  86	7928	   1
4491	5691	   1
3032	7875	   1
1099	2978	   1
 697	4414	   1
8443	9989	   1
1709	6845	   1
 701	9123	   1
2448	6969	   1
2852	6845	   1
2808	5705	   1
 436	8954	   1
4366	5599	   1
 843	2551	   1
2170	4782	   1
6857	9381	   1
 430	4231	   1
  25	3398	   1
5373	8472	   1
8383	9426	   1
 424	2082	   1
2828	7494	   1
6604	7646	   1
3333	8734	   1
2630	3159	   1
1963	7902	   1
5837	6719	   1
 303	9038	   1
5265	9893	   1
3167	7425	   1
1382	3725	   1
3922	9579	   1
3533	7590	   1
1749	8631	   1
6263	9108	   1
3382	8719	   1
4264	6109	   1
 701	2242	   1
 123	9989	   1
5171	5324	   1
3791	5547	   1
7090	9082	   1
 765	3480	   1
4299	5886	   1
3474	7746	   1
5714	9686	   1
2100	2806	   1
4110	6703	   1
 396	6899	   1
9154	9746	   1
 374	9746	   1
9033	9040	   1
8095	8443	   1
3604	3844	   1
7375	8730	   1
2728	2825	   1
1587	3094	   1
6046	7708	   1
2171	8734	   1
1330	9579	   1
6713	7975	   1
1825	9688	   1
2270	9776	   1
1803	5133	   1
6501	6740	   1
3887	9970	   1
2210	2301	   1
2210	8363	   1
5373	7230	   1
  67	5819	   1
 138	4286	   1
4801	5719	   1
3773	8014	   1
6230	6277	   1
 832	5691	   1
1330	1356	   1
8900	9171	   1
2728	3969	   1
3758	7721	   1
8253	9960	   1
2938	7366	   1
3947	4108	   1
2690	7319	   1
2146	3934	   1
7590	9960	   1
7561	9462	   1
1678	2321	   1
6230	9192	   1
1581	3514	   1
2074	5362	   1
6270	7463	   1
2673	5960	   1
5739	7588	   1
5165	6407	   1
 776	1746	   1
 195	 755	   1
4646	6270	   1
7108	8457	   1
5331	9341	   1
1888	9831	   1
 303	5839	   1
2839	6475	   1
3652	7650	   1
5133	7666	   1
1507	6177	   1
2673	5738	   1
3454	6359	   1
2673	7586	   1
2938	5404	   1
 123	9915	   1
5238	7605	   1
2127	3863	   1
3514	6740	   1
6529	7463	   1
6050	6905	   1
 266	6093	   1
2811	6666	   1
5238	9090	   1
8681	9779	   1
8810	8987	   1
4491	6720	   1
2073	7000	   1
7812	7830	   1
3440	7286	   1
3737	6881	   1
1954	7858	   1
5133	5165	   1
3969	7000	   1
1505	7812	   1
2551	2985	   1
2939	4264	   1
4646	6475	   1
1709	5712	   1
 933	7605	   1
7427	9750	   1
6845	6899	   1
 731	8649	   1
 219	7508	   1
3596	4231	   1
2011	4729	   1
6033	7488	   1
1678	8827	   1
4221	5238	   1
1876	4302	   1
1352	6335	   1
2564	5691	   1
3721	6425	   1
 219	7708	   1
2806	9579	   1
 436	1148	   1
 436	5665	   1
 692	4730	   1
2170	5886	   1
2083	4491	   1
4146	7821	   1
 839	8010	   1
4421	4534	   1
 374	1507	   1
 623	8462	   1
 848	7938	   1
1257	8558	   1
 674	3185	   1
 182	6270	   1
7940	9573	   1
9234	9253	   1
3733	7646	   1
4782	7092	   1
2542	9870	   1
8684	9543	   1
4630	5362	   1
 755	2082	   1
 873	2199	   1
6456	7340	   1
1325	1644	   1
4955	7657	   1
2531	7090	   1
2221	8859	   1
3193	7427	   1
1995	5886	   1
  25	 623	   1
 430	6707	   1
5373	5514	   1
6232	6740	   1
2751	7721	   1
4440	6160	   1
2066	4522	   1
 409	6925	   1
1888	9040	   1
1746	1758	   1
2625	7494	   1
1382	7558	   1
7488	8542	   1
1868	4732	   1
 113	4801	   1
4174	8232	   1
1995	9192	   1
3791	6113	   1
 424	2199	   1
 837	9123	   1
 384	5719	   1
2856	5708	   1
2114	9573	   1
1746	7944	   1
2210	5960	   1
2199	7624	   1
8480	9426	   1
2691	5479	   1
 873	1321	   1
3905	7065	   1
3758	8454	   1
5999	8840	   1
4133	9077	   1
6501	7177	   1
8014	8421	   1
8654	9044	   1
 138	3713	   1
 839	6777	   1
2090	2262	   1
 748	2287	   1
 409	3694	   1
 751	 877	   1
 393	8205	   1
 848	9893	   1
6002	8040	   1
5385	7561	   1
 113	1479	   1
6819	7216	   1
3737	7875	   1
 303	8542	   1
4234	9548	   1
2132	6078	   1
5709	6109	   1
2165	3167	   1
4642	6763	   1
2540	6046	   1
3969	8924	   1
1150	8734	   1
2189	6699	   1
2033	5665	   1
1528	1756	   1
3573	4388	   1
4231	8756	   1
 450	8422	   1
2066	5840	   1
2189	7624	   1
6901	7093	   1
2315	3991	   1
1673	3250	   1
 266	1051	   1
2673	9475	   1
5910	8954	   1
3032	3328	   1
4133	8022	   1
 342	9358	   1
2978	8443	   1
2074	7048	   1
 497	1456	   1
1046	5659	   1
1825	5839	   1
7659	8384	   1
1083	2100	   1
3185	7858	   1
4642	6636	   1
1955	8085	   1
3771	4116	   1
4244	7845	   1
1802	2985	   1
1920	6277	   1
7605	9132	   1
2839	6272	   1
 149	2262	   1
 559	6516	   1
4157	5837	   1
6599	9419	   1
5085	6352	   1
3174	7049	   1
3593	7650	   1
6272	7928	   1
1251	7366	   1
7521	8109	   1
1960	3440	   1
1868	7721	   1
7664	9007	   1
 832	6589	   1
1051	1825	   1
3262	3947	   1
2312	4163	   1
5492	6773	   1
 138	7657	   1
1673	3998	   1
5274	5910	   1
3721	6901	   1
2132	9297	   1
 740	9153	   1
4556	9915	   1
1330	1673	   1
1039	8924	   1
4691	6905	   1
1146	4319	   1
4174	7760	   1
3398	9030	   1
6260	8363	   1
3824	3947	   1
8209	9625	   1
1868	7321	   1
1251	9358	   1
3322	6106	   1
6093	9731	   1
1278	5133	   1
7906	8412	   1
1575	8284	   1
4491	8810	   1
 340	7650	   1
  70	7590	   1
1942	4421	   1
1690	9044	   1
4732	8095	   1
3824	8562	   1
2170	3398	   1
5419	9168	   1
3525	5344	   1
7090	9322	   1
3681	3685	   1
4451	9467	   1
8860	9679	   1
7230	7427	   1
 813	2769	   1
 182	6073	   1
3068	8740	   1
 195	5492	   1
7721	9731	   1
2742	6666	   1
2978	4462	   1
3386	4331	   1
 821	8987	   1
3604	9088	   1
 537	8040	   1
1251	7875	   1
2997	8841	   1
2082	8900	   1
2901	6323	   1
2542	4873	   1
1749	3167	   1
2165	3525	   1
 291	3815	   1
3506	7624	   1
7519	8095	   1
6456	8681	   1
8055	9009	   1
2978	7998	   1
5169	6845	   1
5344	9831	   1
6515	6880	   1
3728	9848	   1
1803	5477	   1
2735	4640	   1
3352	5657	   1
2146	7425	   1
5577	9230	   1
3422	7457	   1
 813	7875	   1
3534	4556	   1
2742	8840	   1
3844	5169	   1
4842	6899	   1
3758	6160	   1
7019	8810	   1
2629	6458	   1
 623	 837	   1
5167	9452	   1
3907	9009	   1
1539	2083	   1
9297	9475	   1
3262	5744	   1
7617	9007	   1
4234	8713	   1
 396	3733	   1
4101	9543	   1
8684	9832	   1
7624	8472	   1
6715	9009	   1
4640	4691	   1
8166	8253	   1
6652	8988	   1
6679	7177	   1
2452	7082	   1
3313	8443	   1
1307	4691	   1
  70	2695	   1
2739	2977	   1
4009	8747	   1
8610	9137	   1
3652	6263	   1
3844	6024	   1
2312	8956	   1
5171	6707	   1
7112	8384	   1
3146	9548	   1
4414	8253	   1
5589	6425	   1
 129	 322	   1
 498	 765	   1
1929	2825	   1
 563	8924	   1
3382	5687	   1
5738	9832	   1
1802	2515	   1
5753	7939	   1
  70	 396	   1
 623	3422	   1
5022	9731	   1
4462	4640	   1
 123	8264	   1
5118	6930	   1
 837	3721	   1
1767	2383	   1
4883	8747	   1
 740	2690	   1
2828	9525	   1
5665	7875	   1
 156	9891	   1
 563	5753	   1
4133	5057	   1
1481	8363	   1
2070	5691	   1
1502	2165	   1
3673	8511	   1
2673	6777	   1
6546	9970	   1
 697	8363	   1
4221	6323	   1
 848	5405	   1
1644	4483	   1
2828	8404	   1
4203	6719	   1
4452	5274	   1
7664	7831	   1
6679	6773	   1
3522	5015	   1
2912	8681	   1
4640	9094	   1
8820	9688	   1
1148	2912	   1
 266	9579	   1
 751	2938	   1
6050	6589	   1
2610	3068	   1
8578	9007	   1
7588	8845	   1
4133	7254	   1
 391	1367	   1
6636	8542	   1
6002	6679	   1
3227	4491	   1
1868	2955	   1
4146	9341	   1
6270	8716	   1
2363	3713	   1
1921	6529	   1
4366	5714	   1
 740	1758	   1
4244	9059	   1
4451	9044	   1
1528	4034	   1
5665	8845	   1
2146	7657	   1
4903	8443	   1
7855	9267	   1
7366	7670	   1
1920	5753	   1
2199	6109	   1
6589	9831	   1
6248	9044	   1
5547	7104	   1
1587	7676	   1
2630	5589	   1
  75	3844	   1
3401	6263	   1
4646	6040	   1
4535	6050	   1
5680	7646	   1
4359	7561	   1
5712	7646	   1
3352	9893	   1
3085	4452	   1
4302	7065	   1
7508	7802	   1
4440	4491	   1
9040	9452	   1
6160	7262	   1
4970	6160	   1
4730	9960	   1
5401	7262	   1
2359	8562	   1
1876	3997	   1
3003	7000	   1
1240	5274	   1
 303	8810	   1
6425	9982	   1
1673	7556	   1
1481	8232	   1
2100	8457	   1
3146	5023	   1
4451	6475	   1
2235	8454	   1
1108	8264	   1
3139	6353	   1
8055	9836	   1
2939	7022	   1
2806	4653	   1
2856	7508	   1
1325	2978	   1
1539	8982	   1
2361	2938	   1
3815	4885	   1
2512	9462	   1
 182	3382	   1
1126	7229	   1
1043	3596	   1
1870	7266	   1
3801	5960	   1
 129	9764	   1
7530	7602	   1
5154	7930	   1
5215	8924	   1
2097	4885	   1
1240	3114	   1
2100	2760	   1
3656	9836	   1
4601	9728	   1
7849	9805	   1
1678	9481	   1
1399	6427	   1
4204	6230	   1
1870	3721	   1
5129	6096	   1
6699	6763	   1
7586	9632	   1
 387	9959	   1
5165	7897	   1
6252	7104	   1
2408	3673	   1
 393	3969	   1
4873	8841	   1
3816	3824	   1
1038	5886	   1
2673	6066	   1
 691	3998	   1
2315	8404	   1
5760	9989	   1
1963	6719	   1
2242	9917	   1
3034	3604	   1
4522	8359	   1
7092	9341	   1
3514	8014	   1
7206	8562	   1
5859	7304	   1
8010	9891	   1
5258	9639	   1
 603	9731	   1
8421	9234	   1
8974	9154	   1
4483	7849	   1
3781	4691	   1
7605	7930	   1
2100	7911	   1
 424	8840	   1
3863	9381	   1
1479	8578	   1
1046	2452	   1
2066	8363	   1
2984	7519	   1
1673	9805	   1
 391	9793	   1
9480	9681	   1
2352	7650	   1
2097	9625	   1
5129	8252	   1
 498	 775	   1
3998	7659	   1
 821	8109	   1
4147	5639	   1
4710	9812	   1
2144	3929	   1
