 900	1588	   1
 650	3319	   1
1423	6778	   1
2267	7445	   1
4234	9266	   1
 902	6037	   1
2267	4435	   1
4519	9412	   1
1184	9266	   1
1687	7445	   1
1085	8598	   1
 717	9266	   1
2145	7194	   1
3884	5119	   1
2948	9743	   1
6417	8732	   1
1572	9611	   1
4345	8800	   1
 317	1510	   1
 902	9142	   1
8143	8780	   1
 317	3985	   1
1423	7200	   1
 915	4415	   1
9531	9647	   1
2315	8143	   1
3153	3930	   1
 915	8834	   1
  62	1588	   1
 440	5595	   1
2987	8486	   1
4162	6051	   1
2632	4538	   1
7500	8486	   1
3946	9655	   1
1295	2686	   1
3334	4538	   1
4855	7975	   1
3109	6752	   1
6457	8486	   1
5431	8931	   1
2098	3570	   1
 218	4855	   1
5894	7067	   1
3508	6057	   1
5987	7975	   1
 218	9992	   1
1419	2994	   1
2632	5811	   1
  25	1540	   1
 440	5987	   1
 407	2511	   1
1540	6057	   1
  25	4922	   1
6051	8075	   1
 296	1594	   1
6051	7880	   1
4890	4922	   1
8308	9655	   1
2070	7459	   1
6057	7779	   1
1540	3627	   1
5251	5894	   1
 903	2070	   1
 218	6166	   1
5884	8638	   1
9074	9268	   1
 218	3946	   1
2565	5595	   1
3946	5431	   1
5431	9156	   1
  25	8075	   1
7174	7779	   1
 440	1031	   1
 296	6457	   1
5251	8340	   1
6457	7779	   1
3627	5884	   1
2290	7571	   1
3415	5811	   1
1031	3238	   1
 835	6166	   1
1419	7459	   1
5760	6457	   1
2098	8308	   1
3415	8518	   1
5431	5894	   1
2542	8638	   1
2866	9604	   1
1419	5294	   1
 903	2154	   1
1846	3946	   1
6166	7779	   1
2632	8486	   1
 903	5294	   1
7067	8636	   1
4538	8638	   1
1720	9655	   1
8636	8931	   1
5865	8931	   1
2686	5527	   1
3508	5431	   1
 903	7067	   1
1031	9992	   1
2578	2994	   1
 251	4994	   1
2632	5760	   1
7975	9534	   1
8638	9604	   1
3570	7459	   1
4994	8518	   1
8414	8806	   1
4111	4538	   1
5315	7880	   1
1720	7571	   1
2578	4890	   1
2632	9655	   1
5884	6752	   1
8530	9534	   1
7459	7779	   1
6051	8741	   1
 251	7067	   1
2070	6522	   1
7571	8075	   1
2994	8414	   1
1628	9268	   1
2866	3570	   1
2154	4111	   1
4807	7107	   1
1051	2063	   1
3513	9522	   1
  49	3165	   1
8570	9287	   1
1617	2252	   1
3931	9522	   1
5880	6882	   1
7498	9298	   1
4194	6011	   1
1776	4879	   1
8989	9438	   1
4437	6785	   1
8024	9287	   1
2597	5542	   1
2437	5115	   1
2063	8570	   1
4231	8421	   1
5400	5728	   1
3096	4930	   1
4281	8989	   1
6629	6812	   1
  49	4194	   1
6882	8570	   1
1613	1858	   1
5749	6246	   1
4200	7107	   1
  49	5880	   1
2437	7397	   1
2850	7498	   1
7397	7867	   1
1439	6406	   1
1639	2437	   1
1051	1876	   1
6812	7992	   1
1613	6406	   1
1329	6083	   1
5115	6812	   1
7992	9438	   1
3189	6246	   1
 620	1835	   1
2850	5880	   1
7234	8989	   1
1617	4122	   1
6785	9808	   1
2597	3096	   1
1709	4194	   1
8421	8857	   1
6246	9438	   1
1617	4437	   1
 666	5205	   1
4122	8719	   1
 624	4281	   1
 467	1835	   1
4231	7234	   1
1904	4904	   1
2514	9237	   1
4807	9287	   1
 624	3954	   1
 624	7498	   1
4194	7498	   1
1296	5581	   1
2850	4200	   1
3553	6882	   1
2063	5880	   1
5581	6083	   1
4437	7867	   1
6406	8477	   1
3640	9237	   1
1358	6406	   1
2514	7498	   1
2250	4879	   1
5400	6011	   1
3640	8043	   1
6011	9522	   1
1329	1458	   1
7234	8043	   1
1904	4122	   1
1296	5857	   1
3165	9127	   1
4904	7498	   1
2437	7234	   1
5041	7107	   1
7691	8523	   1
8421	8496	   1
1329	1613	   1
2437	4437	   1
4200	4437	   1
1458	2514	   1
3553	7397	   1
 624	4122	   1
1858	5041	   1
2514	8496	   1
1458	5749	   1
1904	4437	   1
2597	7691	   1
7397	9127	   1
6725	9438	   1
7867	8496	   1
1368	9951	   1
1939	4987	   1
3274	4084	   1
7944	8214	   1
6515	7645	   1
5539	6453	   1
1939	6123	   1
 311	9009	   1
 178	5539	   1
 432	8027	   1
3335	8104	   1
5491	8256	   1
4987	8214	   1
8256	9281	   1
 311	7245	   1
 275	6659	   1
5206	7645	   1
7645	8133	   1
8027	9281	   1
7245	7645	   1
6282	9080	   1
6123	8351	   1
6282	9328	   1
1309	8698	   1
6554	8665	   1
 308	6933	   1
2364	3335	   1
4084	5069	   1
5639	8665	   1
1993	5674	   1
2939	6949	   1
4271	6664	   1
6453	7517	   1
6462	8041	   1
5069	8675	   1
2042	5639	   1
6462	7245	   1
3919	9080	   1
 311	3437	   1
6554	6659	   1
6949	7813	   1
5290	8104	   1
1939	8104	   1
4987	7847	   1
4669	4987	   1
4669	7813	   1
 432	7287	   1
1916	6467	   1
8301	8640	   1
2939	5639	   1
1993	9080	   1
8208	8640	   1
4669	9281	   1
6123	7964	   1
1309	6664	   1
6515	7944	   1
3522	5290	   1
6549	7813	   1
4431	5206	   1
1309	3522	   1
1177	6659	   1
1400	4042	   1
1177	5674	   1
1281	7245	   1
6549	6659	   1
5491	6001	   1
 178	6001	   1
3274	7944	   1
 432	1368	   1
2364	4669	   1
7964	8256	   1
6933	8665	   1
4669	6659	   1
5539	6515	   1
3140	9355	   1
7287	7645	   1
1309	5069	   1
3274	5639	   1
 432	3340	   1
5539	8027	   1
7517	8698	   1
4987	8041	   1
3274	9970	   1
3140	8698	   1
1177	2571	   1
 225	6949	   1
3335	4669	   1
 286	7245	   1
 453	7944	   1
8133	8208	   1
2571	7517	   1
 152	3522	   1
2838	3340	   1
6664	9192	   1
 225	8041	   1
1177	9355	   1
 891	9951	   1
1916	6515	   1
5206	8640	   1
 843	9663	   1
4559	8445	   1
3939	7138	   1
2341	5862	   1
2182	8710	   1
 537	6913	   1
2078	5862	   1
 537	4508	   1
4161	4559	   1
1151	8383	   1
1216	4290	   1
4474	8376	   1
9092	9144	   1
4508	9124	   1
5067	8376	   1
4059	7566	   1
8376	9124	   1
 843	7444	   1
3590	9426	   1
 654	1977	   1
4873	9092	   1
1372	5067	   1
 537	7563	   1
 435	9162	   1
2895	4059	   1
2224	4873	   1
3423	7566	   1
4419	8630	   1
 843	1372	   1
5530	7157	   1
2116	8445	   1
5180	5244	   1
 310	1440	   1
2224	7647	   1
 435	8383	   1
3114	7293	   1
1069	7338	   1
4276	7357	   1
7434	7566	   1
5067	7293	   1
5128	5901	   1
 843	9040	   1
6427	8376	   1
3798	9092	   1
 937	2614	   1
5901	9124	   1
2462	7434	   1
3423	6645	   1
9092	9189	   1
 264	9092	   1
 843	4757	   1
2759	3342	   1
2462	8376	   1
1790	2182	   1
6130	7357	   1
6427	6913	   1
7659	9426	   1
1973	3342	   1
2182	9113	   1
2614	8710	   1
1216	8630	   1
 122	4559	   1
2489	4757	   1
 435	1973	   1
1590	2614	   1
5530	9964	   1
 326	9144	   1
1590	2341	   1
 654	8224	   1
1151	7293	   1
2182	3939	   1
3114	4757	   1
1069	3590	   1
3939	5530	   1
5244	5901	   1
7157	7563	   1
2078	8710	   1
 937	9113	   1
5461	9040	   1
2489	4474	   1
9092	9964	   1
3114	4559	   1
7157	7293	   1
7382	8710	   1
 435	9964	   1
3939	4290	   1
2895	3423	   1
5862	9162	   1
2341	7138	   1
4161	4276	   1
1217	9290	   1
2462	5530	   1
2614	3468	   1
1216	2342	   1
5530	8630	   1
 654	5244	   1
4276	8383	   1
1977	6645	   1
7293	9162	   1
6233	7543	   1
3299	4668	   1
2802	3317	   1
4668	4722	   1
4722	7063	   1
4668	6655	   1
2917	7543	   1
1341	6619	   1
8022	9409	   1
1789	8498	   1
5699	8209	   1
2108	2965	   1
 880	5995	   1
5603	7543	   1
1789	4010	   1
1341	8666	   1
 880	2389	   1
 613	5926	   1
2269	8498	   1
3286	3912	   1
2684	7192	   1
2917	4061	   1
1525	1789	   1
9409	9600	   1
1652	2802	   1
4010	8753	   1
1434	3322	   1
1054	7982	   1
7063	8498	   1
3409	5926	   1
 880	1674	   1
 562	3293	   1
 840	9003	   1
2086	8666	   1
2661	3317	   1
2577	5926	   1
1610	6619	   1
8666	9600	   1
1740	6619	   1
2269	6655	   1
2917	9344	   1
1652	8022	   1
2389	7535	   1
4847	7982	   1
7542	9056	   1
4186	6491	   1
1525	7982	   1
3568	7192	   1
2152	2470	   1
3203	6655	   1
3299	6619	   1
2108	6141	   1
5603	9056	   1
2386	5096	   1
 613	4186	   1
1076	2917	   1
5473	8498	   1
5473	8022	   1
1525	5096	   1
2576	3349	   1
 157	4259	   1
6098	7499	   1
8209	9087	   1
2161	7319	   1
3203	3317	   1
6098	9593	   1
8209	9056	   1
2470	7319	   1
2917	6233	   1
2965	9003	   1
4918	8753	   1
 157	8666	   1
  30	7456	   1
1789	5096	   1
3349	4722	   1
  30	3186	   1
1076	9056	   1
4918	7982	   1
1076	7535	   1
2152	7542	   1
1610	4010	   1
 840	4847	   1
2386	7456	   1
2684	7543	   1
2161	9087	   1
2965	9087	   1
 562	9056	   1
1076	3912	   1
 157	4668	   1
5603	6141	   1
3912	7982	   1
2161	5096	   1
1789	6245	   1
5926	9056	   1
1947	6491	   1
3293	4722	   1
4847	5683	   1
3286	5603	   1
3568	9600	   1
3528	6946	   1
 916	3456	   1
1621	5076	   1
1897	2793	   1
4635	8295	   1
7243	7490	   1
1199	5076	   1
 916	9170	   1
  95	2864	   1
 989	5466	   1
1120	2021	   1
2897	8776	   1
3442	6639	   1
2864	5120	   1
8743	9921	   1
3998	6353	   1
  24	 716	   1
7325	8776	   1
1853	5466	   1
4635	6639	   1
 729	3345	   1
1715	8743	   1
8063	8295	   1
2287	6932	   1
5086	5663	   1
3222	5574	   1
1732	5466	   1
4585	8859	   1
5466	6639	   1
3875	7243	   1
4187	5466	   1
5076	6387	   1
  95	3045	   1
 916	8222	   1
9472	9818	   1
5252	9393	   1
1897	4745	   1
 989	5076	   1
2900	9437	   1
6140	9479	   1
3222	8859	   1
5252	5574	   1
4635	9818	   1
1897	2897	   1
1732	6675	   1
1619	8430	   1
2900	7243	   1
1621	9024	   1
5090	9437	   1
6718	9393	   1
2021	8295	   1
 687	3255	   1
5076	9479	   1
1897	3456	   1
3222	4745	   1
1893	5120	   1
3456	6718	   1
3809	9921	   1
7490	9526	   1
  24	1030	   1
1619	7243	   1
6140	8743	   1
1893	7079	   1
5274	9437	   1
1715	9437	   1
3345	9437	   1
1715	5076	   1
6387	9393	   1
 716	9479	   1
1621	2793	   1
6140	9024	   1
 916	3255	   1
3033	3998	   1
1199	3345	   1
2092	4585	   1
 989	2092	   1
5663	9024	   1
 383	4164	   1
4164	6946	   1
4585	6718	   1
1030	1621	   1
 989	6387	   1
1732	3345	   1
2021	4512	   1
 916	6387	   1
2864	3222	   1
1957	3033	   1
9393	9523	   1
3255	3998	   1
 916	7325	   1
 383	4635	   1
1853	2092	   1
 849	4585	   1
  24	 729	   1
1715	4164	   1
1030	1624	   1
 687	9921	   1
5252	5274	   1
 243	1957	   1
3659	7917	   1
1428	5690	   1
6795	8036	   1
1982	4986	   1
2207	3282	   1
5319	6165	   1
4769	9471	   1
2189	4206	   1
2836	5414	   1
1310	4704	   1
1875	2189	   1
2475	4859	   1
 447	6890	   1
 583	6841	   1
  90	6673	   1
6774	8949	   1
3659	5364	   1
2125	6508	   1
 451	1806	   1
1807	7933	   1
6673	6981	   1
3210	5364	   1
2207	4704	   1
 450	4369	   1
6267	9594	   1
1982	2475	   1
1428	7275	   1
5147	6508	   1
2815	5768	   1
2189	9303	   1
4174	5364	   1
2815	6490	   1
2125	6981	   1
 786	2125	   1
4475	8572	   1
2533	7917	   1
 450	9321	   1
2223	2945	   1
 447	7275	   1
1310	2815	   1
 823	7923	   1
 583	2223	   1
2945	8036	   1
5768	9172	   1
1875	7923	   1
2125	7224	   1
7923	8949	   1
 182	5364	   1
2223	6269	   1
  79	6508	   1
2223	4475	   1
4206	6269	   1
3210	7626	   1
2207	8572	   1
1982	6508	   1
2169	4174	   1
2936	9594	   1
2463	2586	   1
5364	9321	   1
6981	8572	   1
  90	3683	   1
4475	6165	   1
5414	6500	   1
6657	8949	   1
 583	9321	   1
1310	9594	   1
7917	9321	   1
5147	6267	   1
4174	7626	   1
4321	6267	   1
6238	6841	   1
 450	2223	   1
6657	7275	   1
  90	1310	   1
1310	6841	   1
3659	6508	   1
  79	7626	   1
5364	6269	   1
6890	9172	   1
2533	7626	   1
1310	4859	   1
  45	4771	   1
1310	9533	   1
4321	4859	   1
 649	4769	   1
3683	9533	   1
1586	9558	   1
6841	7959	   1
 934	1875	   1
4769	6841	   1
1560	2475	   1
2463	2936	   1
1163	7626	   1
2213	9303	   1
  79	7224	   1
3659	8949	   1
4859	9172	   1
5364	6165	   1
 618	2936	   1
5951	6345	   1
6188	7103	   1
3555	5652	   1
2491	4858	   1
2991	4207	   1
7931	9905	   1
3159	3572	   1
3938	9106	   1
   8	4777	   1
 240	9634	   1
6187	8466	   1
1551	5442	   1
6188	7970	   1
3938	7479	   1
1134	6635	   1
1393	9664	   1
1890	4782	   1
1134	1354	   1
3414	4207	   1
5134	6781	   1
2474	3572	   1
3977	6345	   1
8007	9545	   1
6739	9571	   1
   8	2407	   1
6003	9664	   1
2524	7103	   1
4920	9765	   1
2991	3159	   1
5134	5567	   1
2664	3928	   1
 940	6003	   1
2999	9106	   1
 139	1354	   1
7402	8466	   1
 935	9634	   1
7072	9199	   1
2500	7103	   1
3088	5951	   1
2538	3938	   1
2991	9084	   1
2538	7931	   1
7970	8703	   1
7103	7931	   1
5652	7532	   1
4782	7191	   1
3678	8466	   1
1354	6635	   1
6635	9664	   1
2524	9905	   1
3205	8696	   1
2307	6259	   1
3159	6188	   1
2524	9641	   1
2991	3457	   1
3414	7910	   1
8007	9664	   1
3088	7072	   1
1354	8696	   1
2474	3555	   1
2307	8703	   1
4207	5134	   1
3595	8466	   1
3595	9077	   1
5951	6781	   1
3494	6259	   1
2881	7191	   1
   8	6259	   1
3938	4858	   1
3205	6259	   1
 205	5442	   1
4207	8703	   1
5023	7565	   1
2491	3938	   1
3159	7565	   1
 801	 944	   1
2500	3678	   1
 944	7931	   1
3977	9664	   1
 801	1606	   1
1086	1890	   1
1086	4858	   1
5023	7332	   1
1890	8215	   1
8466	9634	   1
 801	9077	   1
   8	3572	   1
 940	6187	   1
5134	6188	   1
7402	7970	   1
   8	6187	   1
   8	5951	   1
3555	5951	   1
6187	9545	   1
5951	8466	   1
2664	7565	   1
1354	8007	   1
2999	6345	   1
 139	6188	   1
 858	4237	   1
4591	8742	   1
2163	5246	   1
 773	9735	   1
 595	1612	   1
1447	9735	   1
1612	2943	   1
4205	5246	   1
3529	4205	   1
 191	5677	   1
2216	7312	   1
7140	7603	   1
4023	4675	   1
 233	9841	   1
4815	8742	   1
3105	9497	   1
 191	3446	   1
3914	6258	   1
1648	7458	   1
2143	4392	   1
2968	5835	   1
6627	8599	   1
  41	4564	   1
3417	8567	   1
4675	8567	   1
 158	8567	   1
4205	7277	   1
5792	5835	   1
1167	6627	   1
 233	2775	   1
1447	1612	   1
2775	8114	   1
8059	8114	   1
 144	7770	   1
6258	9735	   1
6800	9497	   1
4591	6258	   1
 144	6361	   1
 773	5246	   1
7277	8921	   1
4407	8781	   1
2859	7603	   1
1892	4591	   1
8040	9159	   1
2859	6571	   1
5456	8559	   1
3446	5191	   1
6748	7277	   1
2859	5788	   1
4023	6336	   1
 773	7777	   1
 773	5835	   1
 195	1699	   1
 773	8395	   1
5788	7777	   1
6800	7770	   1
2216	2859	   1
4407	9894	   1
4591	5456	   1
 144	3417	   1
7312	8921	   1
 241	9760	   1
1612	3446	   1
 158	8040	   1
 191	1648	   1
4422	8114	   1
6960	7890	   1
3105	6361	   1
3782	8040	   1
2943	8921	   1
3446	4237	   1
4205	8567	   1
4614	8395	   1
3341	8840	   1
8306	8567	   1
1612	2163	   1
3105	8567	   1
 858	1699	   1
3079	4237	   1
4392	7140	   1
2163	4418	   1
8567	8840	   1
2859	8781	   1
6984	9760	   1
1699	6748	   1
2943	3341	   1
 191	8921	   1
3207	7458	   1
  41	2163	   1
 144	3207	   1
1917	9894	   1
3529	5191	   1
 595	6748	   1
1447	8114	   1
7777	8395	   1
1612	2859	   1
 241	1244	   1
  41	3207	   1
7458	8395	   1
7013	7195	   1
1010	7672	   1
5349	7524	   1
3463	7337	   1
3040	3895	   1
5349	8442	   1
7337	8976	   1
 761	1121	   1
2717	8272	   1
5349	5566	   1
1383	9608	   1
2351	6169	   1
3226	8353	   1
 761	9375	   1
2368	3463	   1
 697	3895	   1
3150	9063	   1
 697	6159	   1
 761	7046	   1
7741	8976	   1
1850	4942	   1
1390	1850	   1
3150	7672	   1
1383	7195	   1
5140	6582	   1
3226	9608	   1
2582	9516	   1
4568	9331	   1
4638	8272	   1
7672	9331	   1
1116	4384	   1
1116	2045	   1
 491	9596	   1
4306	8034	   1
 697	1471	   1
2938	5349	   1
2717	3394	   1
2385	9365	   1
1548	8464	   1
2529	3815	   1
1119	2582	   1
4339	7046	   1
3072	7672	   1
2351	7741	   1
5988	8464	   1
6159	7741	   1
2351	3150	   1
 491	6451	   1
1073	5195	   1
4568	8442	   1
2938	8353	   1
4689	8766	   1
5406	8442	   1
1471	5534	   1
 110	2351	   1
7013	8976	   1
2938	7046	   1
1073	8442	   1
1406	3150	   1
7195	9767	   1
3895	5202	   1
2045	2938	   1
1657	2582	   1
3815	8442	   1
2938	5406	   1
1657	6582	   1
1390	9536	   1
1850	7013	   1
3150	5349	   1
 829	8034	   1
3235	7136	   1
4339	5202	   1
3150	4384	   1
3040	5140	   1
 110	6159	   1
1655	7046	   1
1548	9365	   1
1119	6159	   1
3463	6159	   1
1406	5202	   1
1121	7013	   1
4689	9596	   1
1657	6451	   1
3374	6514	   1
2045	2351	   1
1116	4306	   1
1406	4880	   1
2368	3394	   1
 761	7337	   1
3815	8976	   1
2045	4568	   1
 829	9516	   1
 753	3790	   1
3150	6514	   1
1121	7195	   1
2045	9184	   1
  38	3463	   1
2717	7524	   1
1010	3463	   1
1499	7271	   1
1646	9060	   1
2259	4899	   1
7558	8305	   1
3638	6438	   1
7460	7539	   1
4163	8199	   1
5601	9096	   1
2259	7271	   1
2708	3861	   1
1256	8758	   1
3918	8033	   1
8199	9468	   1
2561	8199	   1
 638	8033	   1
2687	9417	   1
7020	8033	   1
 834	3943	   1
1356	4790	   1
3918	9468	   1
 834	5341	   1
 100	4899	   1
 380	9263	   1
1506	9060	   1
7387	8808	   1
2174	8032	   1
8199	8404	   1
 444	 885	   1
2222	2259	   1
2327	3418	   1
6438	8032	   1
1646	8610	   1
2259	9468	   1
1646	8808	   1
6438	6540	   1
1506	2403	   1
1072	3434	   1
2561	8047	   1
3188	8199	   1
3428	9417	   1
3861	3943	   1
1506	9972	   1
2527	7558	   1
2327	7849	   1
7040	7271	   1
 549	1256	   1
3180	7020	   1
3918	5869	   1
6902	8808	   1
7387	9060	   1
5601	6502	   1
2403	5289	   1
2527	5881	   1
5887	8047	   1
1117	7020	   1
3092	3943	   1
 100	3943	   1
5887	5934	   1
2527	8987	   1
2222	5341	   1
2561	9096	   1
3180	7040	   1
7203	9060	   1
2424	3686	   1
2317	8987	   1
5869	8808	   1
5393	8199	   1
5881	5934	   1
2259	7203	   1
 444	3638	   1
5887	8305	   1
1049	2561	   1
5372	7040	   1
3180	5844	   1
3943	4163	   1
3686	8153	   1
8153	8164	   1
7295	8199	   1
1919	3391	   1
5869	7460	   1
2259	2424	   1
5601	9468	   1
1057	8047	   1
3418	3686	   1
 834	7558	   1
1049	5372	   1
 100	2561	   1
 549	7387	   1
2540	7020	   1
5844	6540	   1
5881	7295	   1
8032	8153	   1
1499	5341	   1
1356	2540	   1
2403	4899	   1
3638	4091	   1
4145	9060	   1
1499	5881	   1
3391	6622	   1
7546	8750	   1
2786	4246	   1
1728	2887	   1
2567	6918	   1
6118	9483	   1
7673	8750	   1
  61	 290	   1
 428	6377	   1
 428	7306	   1
2786	6715	   1
2786	6537	   1
 428	3620	   1
1769	9846	   1
5363	5483	   1
2827	7205	   1
2860	7881	   1
2912	8816	   1
 385	3427	   1
 416	7511	   1
 290	7404	   1
6118	6377	   1
 395	9541	   1
1668	3427	   1
4222	6537	   1
 290	1769	   1
 416	9483	   1
1517	7881	   1
6537	7404	   1
 428	7546	   1
5966	6118	   1
3963	4718	   1
 221	5325	   1
  61	3552	   1
3049	4402	   1
3049	4718	   1
1443	2912	   1
7404	8772	   1
1728	7673	   1
3278	8750	   1
7546	7881	   1
4662	8313	   1
6715	9541	   1
4997	7937	   1
1668	8772	   1
2635	6918	   1
2786	4662	   1
1443	2884	   1
 543	5966	   1
1728	4479	   1
1517	3049	   1
 112	 290	   1
 428	4662	   1
  61	3041	   1
  92	6715	   1
6288	8890	   1
4057	9650	   1
 385	7520	   1
 544	2860	   1
8083	9072	   1
2786	5706	   1
3552	7306	   1
2837	7881	   1
4246	8934	   1
2692	4479	   1
1668	4662	   1
 416	2128	   1
2837	8816	   1
 385	4344	   1
 385	5966	   1
5383	7546	   1
 543	6918	   1
3552	7511	   1
2256	7520	   1
1443	6537	   1
3278	4344	   1
2837	3963	   1
4402	8934	   1
1020	7546	   1
 428	2887	   1
2692	2912	   1
2887	4246	   1
  61	3427	   1
 112	6715	   1
 457	4344	   1
 221	7881	   1
  61	4662	   1
 457	2860	   1
4877	6518	   1
4997	7520	   1
2567	7404	   1
4510	7937	   1
8083	9991	   1
 395	6377	   1
 543	4718	   1
7937	8772	   1
 221	9650	   1
  92	4222	   1
1661	4344	   1
2128	9483	   1
5172	7596	   1
1459	6059	   1
8170	9130	   1
 282	5411	   1
5479	9128	   1
 972	7762	   1
1040	8709	   1
 309	5010	   1
3266	5522	   1
1137	9697	   1
 372	9000	   1
2118	8274	   1
 185	1339	   1
5479	7762	   1
1460	6597	   1
2589	2691	   1
2606	8190	   1
2691	7998	   1
8368	9891	   1
1460	5617	   1
1137	8368	   1
2589	8709	   1
1280	8190	   1
5879	6801	   1
1040	2691	   1
1422	8446	   1
1761	3744	   1
1845	5836	   1
8510	9448	   1
1888	5411	   1
5479	8592	   1
5135	6184	   1
5617	6671	   1
 372	8779	   1
 566	6671	   1
5135	7054	   1
5411	8190	   1
8709	9666	   1
3266	4869	   1
 566	5392	   1
5617	9000	   1
3744	9128	   1
 185	5172	   1
1422	3937	   1
4570	6093	   1
7436	9666	   1
 185	3937	   1
1339	6173	   1
 675	3561	   1
 907	6597	   1
 566	8779	   1
1888	8972	   1
1249	7244	   1
5976	6184	   1
1866	7436	   1
3561	5522	   1
5166	7436	   1
1845	8446	   1
 282	5116	   1
6801	8368	   1
1992	7204	   1
5976	7244	   1
1075	3670	   1
 282	1761	   1
1857	2246	   1
1460	8446	   1
1888	7244	   1
1249	4869	   1
5135	8170	   1
1486	5413	   1
5172	6801	   1
8190	8510	   1
1280	8592	   1
 309	8592	   1
3561	8368	   1
8359	9550	   1
 566	2691	   1
 972	8368	   1
 309	3654	   1
3431	9000	   1
3654	5522	   1
 907	1888	   1
 566	8190	   1
2246	8709	   1
5836	8779	   1
6059	6597	   1
5411	9891	   1
5836	5976	   1
1486	8274	   1
1249	8720	   1
3744	7054	   1
6093	7244	   1
1243	1280	   1
7998	9501	   1
8190	8668	   1
3937	7436	   1
2606	9130	   1
 309	6801	   1
3431	4570	   1
4286	6257	   1
 881	2554	   1
1385	7971	   1
1938	5579	   1
1452	6822	   1
1013	9539	   1
5353	9947	   1
5395	7038	   1
1013	4286	   1
2050	8721	   1
 530	2231	   1
5178	9983	   1
1453	4286	   1
1090	5178	   1
7793	7971	   1
5395	8754	   1
6084	9983	   1
 386	8888	   1
2456	4263	   1
4263	8254	   1
2622	4625	   1
 799	7038	   1
1509	2456	   1
6257	7251	   1
2985	8254	   1
9539	9772	   1
6509	8754	   1
4286	8965	   1
2554	4288	   1
 881	4397	   1
1207	1838	   1
1453	1951	   1
2622	6257	   1
  84	 373	   1
7374	9740	   1
4882	7485	   1
4286	6509	   1
 373	8017	   1
1773	5178	   1
1838	6257	   1
1385	4513	   1
1061	9538	   1
2985	6822	   1
2080	7818	   1
4625	7818	   1
3459	4286	   1
2904	9885	   1
7793	8835	   1
3503	4286	   1
7377	7818	   1
7788	9960	   1
4286	6968	   1
7377	9363	   1
4288	5598	   1
  84	9539	   1
1951	2904	   1
1951	4300	   1
6999	7470	   1
 799	7470	   1
7818	9960	   1
6822	8984	   1
7470	7485	   1
 799	8721	   1
2554	7485	   1
6073	9772	   1
5353	8965	   1
7793	9740	   1
3987	9117	   1
1385	4288	   1
1207	6257	   1
5598	7818	   1
4263	7251	   1
2080	6274	   1
1773	6968	   1
1091	8965	   1
3596	9418	   1
7377	9739	   1
2050	7485	   1
4397	6281	   1
5024	5579	   1
7251	7485	   1
2050	7381	   1
6822	7381	   1
5178	9538	   1
5024	5353	   1
1061	2050	   1
5024	7788	   1
9117	9740	   1
2080	7485	   1
 373	7082	   1
7987	8754	   1
6274	9740	   1
4263	9739	   1
7987	9363	   1
3596	6084	   1
8017	9885	   1
8017	8984	   1
 881	6509	   1
1938	2554	   1
1039	6305	   1
1539	7254	   1
3156	8288	   1
4351	4643	   1
 670	9121	   1
7351	9823	   1
6305	7817	   1
 164	3156	   1
3741	9658	   1
2311	9577	   1
 516	3158	   1
5275	9993	   1
1716	3156	   1
2311	9422	   1
7953	9823	   1
2448	7466	   1
 284	4592	   1
2448	9993	   1
2982	4566	   1
4826	9993	   1
5585	6385	   1
4770	5402	   1
 393	9422	   1
 670	7836	   1
1008	4017	   1
4776	9823	   1
1692	8428	   1
4770	9931	   1
5247	8428	   1
1008	5464	   1
